a,b,c
2024/8/19 7:55,1.30E+08,2.56E+08
2024/8/19 8:00,1.58E+08,2.55E+08
2024/8/19 8:05,1.39E+08,2.57E+08
2024/8/19 8:10,1.50E+08,2.73E+08
2024/8/19 8:15,1.30E+08,2.70E+08
2024/8/19 8:20,1.42E+08,2.99E+08
2024/8/19 8:25,1.34E+08,2.70E+08
2024/8/19 8:30,1.41E+08,2.77E+08
2024/8/19 8:35,1.38E+08,2.93E+08
2024/8/19 8:40,1.51E+08,3.67E+08
2024/8/19 8:45,1.32E+08,2.77E+08
2024/8/19 8:50,1.41E+08,2.92E+08
2024/8/19 8:55,1.34E+08,2.97E+08
2024/8/19 9:00,1.47E+08,2.99E+08
2024/8/19 9:05,1.41E+08,3.56E+08
2024/8/19 9:10,2.01E+08,3.56E+08
2024/8/19 9:15,1.38E+08,2.96E+08
2024/8/19 9:20,1.50E+08,3.43E+08
2024/8/19 9:25,1.40E+08,3.43E+08
2024/8/19 9:30,1.69E+08,3.12E+08
2024/8/19 9:35,1.51E+08,3.33E+08
2024/8/19 9:40,1.74E+08,3.58E+08
2024/8/19 9:45,1.43E+08,3.23E+08
2024/8/19 9:50,1.55E+08,3.67E+08
2024/8/19 9:55,1.44E+08,3.53E+08
2024/8/19 10:00,1.83E+08,3.51E+08
2024/8/19 10:05,1.59E+08,3.74E+08
2024/8/19 10:10,1.64E+08,4.48E+08
2024/8/19 10:15,1.45E+08,3.83E+08
2024/8/19 10:20,1.62E+08,3.64E+08
2024/8/19 10:25,1.46E+08,3.66E+08
2024/8/19 10:30,1.65E+08,3.91E+08
2024/8/19 10:35,1.52E+08,4.12E+08
2024/8/19 10:40,1.62E+08,4.02E+08
2024/8/19 10:45,1.36E+08,3.68E+08
2024/8/19 10:50,1.62E+08,3.98E+08
2024/8/19 10:55,1.55E+08,4.52E+08
2024/8/19 11:00,1.51E+08,4.82E+08
2024/8/19 11:05,1.79E+08,4.87E+08
2024/8/19 11:10,1.78E+08,6.32E+08
2024/8/19 11:15,1.54E+08,5.04E+08
2024/8/19 11:20,1.53E+08,4.64E+08
2024/8/19 11:25,1.45E+08,4.06E+08
2024/8/19 11:30,1.46E+08,4.13E+08
2024/8/19 11:35,1.46E+08,4.29E+08
2024/8/19 11:40,2.05E+08,4.75E+08
2024/8/19 11:45,1.36E+08,4.25E+08
2024/8/19 11:50,1.70E+08,6.11E+08
2024/8/19 11:55,1.59E+08,4.42E+08
2024/8/19 12:00,2.05E+08,4.45E+08
2024/8/19 12:05,1.53E+08,4.52E+08
2024/8/19 12:10,1.85E+08,5.00E+08
2024/8/19 12:15,1.48E+08,4.34E+08
2024/8/19 12:20,1.47E+08,4.68E+08
2024/8/19 12:25,1.39E+08,3.81E+08
2024/8/19 12:30,1.49E+08,4.27E+08
2024/8/19 12:35,1.55E+08,5.33E+08
2024/8/19 12:40,2.82E+08,8.73E+08
2024/8/19 12:45,3.50E+08,8.81E+08
2024/8/19 12:50,3.58E+08,1.11E+09
2024/8/19 12:55,3.50E+08,1.14E+09
2024/8/19 13:00,3.46E+08,1.22E+09
2024/8/19 13:05,3.35E+08,1.30E+09
2024/8/19 13:10,3.43E+08,1.29E+09
2024/8/19 13:15,3.33E+08,1.24E+09
2024/8/19 13:20,3.36E+08,1.24E+09
2024/8/19 13:25,3.28E+08,1.18E+09
2024/8/19 13:30,3.44E+08,1.23E+09
2024/8/19 13:35,3.53E+08,1.17E+09
2024/8/19 13:40,3.50E+08,1.22E+09
2024/8/19 13:45,3.31E+08,1.13E+09
2024/8/19 13:50,3.38E+08,1.08E+09
2024/8/19 13:55,3.33E+08,9.86E+08
2024/8/19 14:00,3.38E+08,8.64E+08
2024/8/19 14:05,3.44E+08,7.65E+08
2024/8/19 14:10,2.52E+08,5.07E+08
2024/8/19 14:15,1.54E+08,3.80E+08
2024/8/19 14:20,1.47E+08,3.65E+08
2024/8/19 14:25,1.66E+08,3.56E+08
2024/8/19 14:30,1.52E+08,3.61E+08
2024/8/19 14:35,1.50E+08,4.12E+08
2024/8/19 14:40,1.62E+08,4.58E+08
2024/8/19 14:45,1.41E+08,3.95E+08
2024/8/19 14:50,1.60E+08,3.76E+08
2024/8/19 14:55,1.51E+08,4.03E+08
2024/8/19 15:00,1.58E+08,3.96E+08
2024/8/19 15:05,1.61E+08,3.74E+08
2024/8/19 15:10,2.48E+08,4.20E+08
2024/8/19 15:15,1.60E+08,3.96E+08
2024/8/19 15:20,1.65E+08,3.79E+08
2024/8/19 15:25,1.55E+08,3.64E+08
2024/8/19 15:30,1.59E+08,4.02E+08
2024/8/19 15:35,1.62E+08,4.06E+08
2024/8/19 15:40,1.63E+08,3.80E+08
2024/8/19 15:45,1.52E+08,4.21E+08
2024/8/19 15:50,1.64E+08,4.03E+08
2024/8/19 15:55,1.56E+08,3.70E+08
2024/8/19 16:00,1.66E+08,3.79E+08
2024/8/19 16:05,1.69E+08,4.11E+08
2024/8/19 16:10,1.66E+08,3.97E+08
2024/8/19 16:15,1.57E+08,3.78E+08
2024/8/19 16:20,2.02E+08,3.82E+08
2024/8/19 16:25,1.60E+08,3.72E+08
2024/8/19 16:30,1.90E+08,3.76E+08
2024/8/19 16:35,1.64E+08,3.98E+08
2024/8/19 16:40,2.28E+08,3.89E+08
2024/8/19 16:45,1.57E+08,3.89E+08
2024/8/19 16:50,2.04E+08,4.03E+08
2024/8/19 16:55,1.95E+08,3.75E+08
2024/8/19 17:00,1.88E+08,3.99E+08
2024/8/19 17:05,1.77E+08,3.74E+08
2024/8/19 17:10,1.69E+08,3.80E+08
2024/8/19 17:15,1.57E+08,3.78E+08
2024/8/19 17:20,1.60E+08,4.18E+08
2024/8/19 17:25,1.49E+08,3.46E+08
2024/8/19 17:30,1.57E+08,3.61E+08
2024/8/19 17:35,1.72E+08,3.60E+08
2024/8/19 17:40,1.66E+08,3.61E+08
2024/8/19 17:45,1.48E+08,3.55E+08
2024/8/19 17:50,1.53E+08,3.60E+08
2024/8/19 17:55,1.59E+08,3.56E+08
2024/8/19 18:00,1.68E+08,3.58E+08
2024/8/19 18:05,1.64E+08,3.61E+08
2024/8/19 18:10,1.63E+08,3.66E+08
2024/8/19 18:15,1.53E+08,3.31E+08
2024/8/19 18:20,1.53E+08,3.83E+08
2024/8/19 18:25,1.76E+08,3.57E+08
2024/8/19 18:30,1.66E+08,3.56E+08
2024/8/19 18:35,1.70E+08,3.86E+08
2024/8/19 18:40,1.70E+08,3.88E+08
2024/8/19 18:45,1.59E+08,3.76E+08
2024/8/19 18:50,1.62E+08,3.50E+08
2024/8/19 18:55,1.56E+08,3.61E+08
2024/8/19 19:00,1.91E+08,3.65E+08
2024/8/19 19:05,1.61E+08,3.56E+08
2024/8/19 19:10,1.66E+08,3.96E+08
2024/8/19 19:15,1.63E+08,3.81E+08
2024/8/19 19:20,1.69E+08,4.21E+08
2024/8/19 19:25,1.59E+08,4.07E+08
2024/8/19 19:30,1.72E+08,4.19E+08
2024/8/19 19:35,1.79E+08,4.43E+08
2024/8/19 19:40,1.81E+08,3.82E+08
2024/8/19 19:45,1.58E+08,4.33E+08
2024/8/19 19:50,1.51E+08,4.06E+08
2024/8/19 19:55,2.03E+08,4.08E+08
2024/8/19 20:00,1.75E+08,4.32E+08
2024/8/19 20:05,1.77E+08,4.35E+08
2024/8/19 20:10,1.85E+08,4.35E+08
2024/8/19 20:15,1.69E+08,4.41E+08
2024/8/19 20:20,1.68E+08,4.82E+08
2024/8/19 20:25,1.11E+09,5.38E+08
2024/8/19 20:30,8.38E+08,2.16E+09
2024/8/19 20:35,1.39E+09,4.64E+09
2024/8/19 20:40,1.37E+09,4.85E+09
2024/8/19 20:45,1.35E+09,4.92E+09
2024/8/19 20:50,1.31E+09,4.78E+09
2024/8/19 20:55,1.26E+09,4.62E+09
2024/8/19 21:00,1.23E+09,4.65E+09
2024/8/19 21:05,1.24E+09,4.67E+09
2024/8/19 21:10,1.25E+09,4.60E+09
2024/8/19 21:15,1.21E+09,4.57E+09
2024/8/19 21:20,1.22E+09,4.61E+09
2024/8/19 21:25,1.25E+09,4.59E+09
2024/8/19 21:30,1.21E+09,4.56E+09
2024/8/19 21:35,1.18E+09,4.51E+09
2024/8/19 21:40,1.17E+09,4.61E+09
2024/8/19 21:45,1.17E+09,4.67E+09
2024/8/19 21:50,1.17E+09,4.75E+09
2024/8/19 21:55,1.15E+09,4.61E+09
2024/8/19 22:00,6.08E+08,3.11E+09
2024/8/19 22:05,1.76E+08,9.54E+08
2024/8/19 22:10,1.85E+08,6.77E+08
2024/8/19 22:15,1.59E+08,6.65E+08
2024/8/19 22:20,1.71E+08,6.58E+08
2024/8/19 22:25,1.58E+08,6.56E+08
2024/8/19 22:30,1.63E+08,6.27E+08
2024/8/19 22:35,1.61E+08,6.14E+08
2024/8/19 22:40,1.67E+08,6.12E+08
2024/8/19 22:45,1.55E+08,6.87E+08
2024/8/19 22:50,1.59E+08,6.57E+08
2024/8/19 22:55,1.54E+08,6.59E+08
2024/8/19 23:00,1.65E+08,6.14E+08
2024/8/19 23:05,1.88E+08,5.84E+08
2024/8/19 23:10,1.93E+08,4.84E+08
2024/8/19 23:15,1.60E+08,4.15E+08
2024/8/19 23:20,1.82E+08,4.10E+08
2024/8/19 23:25,1.65E+08,4.21E+08
2024/8/19 23:30,1.79E+08,4.15E+08
2024/8/19 23:35,1.63E+08,3.87E+08
2024/8/19 23:40,1.75E+08,3.95E+08
2024/8/19 23:45,1.57E+08,3.80E+08
2024/8/19 23:50,1.65E+08,3.74E+08
2024/8/19 23:55,1.59E+08,3.74E+08
2024/8/20 0:00,1.76E+08,4.55E+08
2024/8/20 0:05,1.59E+08,3.67E+08
2024/8/20 0:10,1.68E+08,3.73E+08
2024/8/20 0:15,1.57E+08,6.27E+08
2024/8/20 0:20,1.63E+08,3.61E+08
2024/8/20 0:25,1.56E+08,3.52E+08
2024/8/20 0:30,1.63E+08,3.89E+08
2024/8/20 0:35,1.64E+08,4.30E+08
2024/8/20 0:40,1.77E+08,3.93E+08
2024/8/20 0:45,1.69E+08,4.00E+08
2024/8/20 0:50,1.65E+08,3.67E+08
2024/8/20 0:55,1.54E+08,4.25E+08
2024/8/20 1:00,1.67E+08,5.60E+08
2024/8/20 1:05,1.64E+08,2.03E+09
2024/8/20 1:10,1.68E+08,4.25E+08
2024/8/20 1:15,1.50E+08,4.17E+08
2024/8/20 1:20,1.49E+08,4.43E+08
2024/8/20 1:25,1.48E+08,4.75E+08
2024/8/20 1:30,1.59E+08,3.86E+08
2024/8/20 1:35,1.57E+08,3.25E+08
2024/8/20 1:40,1.96E+08,3.36E+08
2024/8/20 1:45,1.93E+08,3.82E+08
2024/8/20 1:50,1.72E+08,3.14E+08
2024/8/20 1:55,1.61E+08,2.94E+08
2024/8/20 2:00,1.72E+08,2.91E+08
2024/8/20 2:05,1.64E+08,3.15E+08
2024/8/20 2:10,1.72E+08,2.82E+08
2024/8/20 2:15,1.50E+08,2.74E+08
2024/8/20 2:20,1.56E+08,2.79E+08
2024/8/20 2:25,1.46E+08,2.76E+08
2024/8/20 2:30,1.55E+08,2.65E+08
2024/8/20 2:35,1.53E+08,2.68E+08
2024/8/20 2:40,1.58E+08,2.68E+08
2024/8/20 2:45,1.47E+08,2.62E+08
2024/8/20 2:50,1.53E+08,2.56E+08
2024/8/20 2:55,1.48E+08,2.48E+08
2024/8/20 3:00,1.55E+08,2.59E+08
2024/8/20 3:05,1.49E+08,2.76E+08
2024/8/20 3:10,1.50E+08,2.49E+08
2024/8/20 3:15,1.37E+08,7.41E+08
2024/8/20 3:20,1.42E+08,2.52E+08
2024/8/20 3:25,1.32E+08,9.75E+08
2024/8/20 3:30,1.38E+08,2.39E+08
2024/8/20 3:35,1.50E+08,3.44E+08
2024/8/20 3:40,1.43E+08,2.33E+08
2024/8/20 3:45,1.36E+08,2.51E+08
2024/8/20 3:50,1.38E+08,2.34E+08
2024/8/20 3:55,1.42E+08,2.28E+08
2024/8/20 4:00,1.47E+08,2.22E+08
2024/8/20 4:05,1.50E+08,2.37E+08
2024/8/20 4:10,1.42E+08,2.23E+08
2024/8/20 4:15,1.36E+08,2.18E+08
2024/8/20 4:20,1.37E+08,2.10E+08
2024/8/20 4:25,1.26E+08,2.17E+08
2024/8/20 4:30,1.34E+08,2.33E+08
2024/8/20 4:35,1.37E+08,2.16E+08
2024/8/20 4:40,1.40E+08,2.17E+08
2024/8/20 4:45,1.27E+08,2.05E+08
2024/8/20 4:50,1.39E+08,2.06E+08
2024/8/20 4:55,1.30E+08,1.96E+08
2024/8/20 5:00,1.41E+08,2.10E+08
2024/8/20 5:05,1.41E+08,2.35E+08
2024/8/20 5:10,1.45E+08,2.34E+08
2024/8/20 5:15,1.28E+08,2.04E+08
2024/8/20 5:20,1.40E+08,2.04E+08
2024/8/20 5:25,1.28E+08,1.94E+08
2024/8/20 5:30,1.43E+08,2.57E+08
2024/8/20 5:35,1.40E+08,2.03E+08
2024/8/20 5:40,1.48E+08,2.25E+08
2024/8/20 5:45,1.32E+08,1.96E+08
2024/8/20 5:50,1.43E+08,2.18E+08
2024/8/20 5:55,1.33E+08,2.07E+08
2024/8/20 6:00,1.69E+08,2.11E+08
2024/8/20 6:05,1.43E+08,2.08E+08
2024/8/20 6:10,1.59E+08,2.43E+08
2024/8/20 6:15,1.47E+08,2.45E+08
2024/8/20 6:20,1.44E+08,2.60E+08
2024/8/20 6:25,1.28E+08,2.54E+08
2024/8/20 6:30,1.38E+08,2.47E+08
2024/8/20 6:35,1.40E+08,2.59E+08
2024/8/20 6:40,1.45E+08,2.31E+08
2024/8/20 6:45,1.29E+08,2.06E+08
2024/8/20 6:50,1.44E+08,2.17E+08
2024/8/20 6:55,1.32E+08,2.19E+08
2024/8/20 7:00,1.43E+08,2.23E+08
2024/8/20 7:05,1.52E+08,2.23E+08
2024/8/20 7:10,1.50E+08,2.35E+08
2024/8/20 7:15,1.49E+08,2.18E+08
2024/8/20 7:20,1.70E+08,2.24E+08
2024/8/20 7:25,1.39E+08,2.10E+08
2024/8/20 7:30,1.79E+08,2.35E+08
2024/8/20 7:35,1.49E+08,2.60E+08
2024/8/20 7:40,1.55E+08,2.49E+08
2024/8/20 7:45,1.43E+08,2.22E+08
2024/8/20 7:50,1.50E+08,2.29E+08
2024/8/20 7:55,1.42E+08,2.43E+08
2024/8/20 8:00,1.54E+08,2.54E+08
2024/8/20 8:05,1.50E+08,2.82E+08
2024/8/20 8:10,1.71E+08,2.89E+08
2024/8/20 8:15,1.38E+08,2.66E+08
2024/8/20 8:20,1.50E+08,2.66E+08
2024/8/20 8:25,1.43E+08,2.41E+08
2024/8/20 8:30,1.49E+08,2.64E+08
2024/8/20 8:35,1.50E+08,2.65E+08
2024/8/20 8:40,1.58E+08,2.71E+08
2024/8/20 8:45,1.45E+08,2.45E+08
2024/8/20 8:50,1.56E+08,2.85E+08
2024/8/20 8:55,1.36E+08,2.71E+08
2024/8/20 9:00,1.51E+08,2.81E+08
2024/8/20 9:05,1.51E+08,2.59E+08
2024/8/20 9:10,1.67E+08,3.25E+08
2024/8/20 9:15,1.42E+08,3.54E+08
2024/8/20 9:20,1.61E+08,3.04E+08
2024/8/20 9:25,1.47E+08,3.04E+08
2024/8/20 9:30,1.63E+08,3.21E+08
2024/8/20 9:35,1.57E+08,3.07E+08
2024/8/20 9:40,1.75E+08,3.28E+08
2024/8/20 9:45,1.43E+08,3.16E+08
2024/8/20 9:50,1.56E+08,3.98E+08
2024/8/20 9:55,1.44E+08,3.25E+08
2024/8/20 10:00,1.61E+08,3.60E+08
2024/8/20 10:05,1.61E+08,3.59E+08
2024/8/20 10:10,1.62E+08,3.66E+08
2024/8/20 10:15,1.44E+08,3.17E+08
2024/8/20 10:20,1.60E+08,3.81E+08
2024/8/20 10:25,1.46E+08,3.81E+08
2024/8/20 10:30,1.57E+08,3.75E+08
2024/8/20 10:35,1.55E+08,3.85E+08
2024/8/20 10:40,1.64E+08,3.98E+08
2024/8/20 10:45,1.51E+08,4.21E+08
2024/8/20 10:50,1.60E+08,3.57E+08
2024/8/20 10:55,1.49E+08,3.78E+08
2024/8/20 11:00,1.64E+08,3.77E+08
2024/8/20 11:05,1.57E+08,4.82E+08
2024/8/20 11:10,1.64E+08,4.12E+08
2024/8/20 11:15,1.62E+08,4.40E+08
2024/8/20 11:20,1.58E+08,9.64E+08
2024/8/20 11:25,1.55E+08,3.70E+08
2024/8/20 11:30,1.43E+08,3.52E+08
2024/8/20 11:35,1.35E+08,3.07E+08
2024/8/20 11:40,1.40E+08,3.30E+08
2024/8/20 11:45,1.36E+08,3.59E+08
2024/8/20 11:50,1.44E+08,3.84E+08
2024/8/20 11:55,1.33E+08,3.48E+08
2024/8/20 12:00,1.42E+08,3.43E+08
2024/8/20 12:05,1.37E+08,3.65E+08
2024/8/20 12:10,1.53E+08,3.26E+08
2024/8/20 12:15,1.31E+08,3.04E+08
2024/8/20 12:20,1.34E+08,3.78E+08
2024/8/20 12:25,1.33E+08,3.45E+08
2024/8/20 12:30,1.49E+08,3.55E+08
2024/8/20 12:35,1.36E+08,3.98E+08
2024/8/20 12:40,1.78E+08,5.07E+08
2024/8/20 12:45,2.38E+08,6.12E+08
2024/8/20 12:50,2.66E+08,7.14E+08
2024/8/20 12:55,2.56E+08,7.48E+08
2024/8/20 13:00,2.66E+08,7.79E+08
2024/8/20 13:05,2.70E+08,7.40E+08
2024/8/20 13:10,2.83E+08,7.42E+08
2024/8/20 13:15,2.64E+08,7.08E+08
2024/8/20 13:20,2.78E+08,7.39E+08
2024/8/20 13:25,2.73E+08,7.37E+08
2024/8/20 13:30,2.81E+08,8.04E+08
2024/8/20 13:35,2.72E+08,7.39E+08
2024/8/20 13:40,2.78E+08,7.09E+08
2024/8/20 13:45,2.67E+08,6.87E+08
2024/8/20 13:50,2.80E+08,6.20E+08
2024/8/20 13:55,2.87E+08,5.71E+08
2024/8/20 14:00,2.82E+08,5.52E+08
2024/8/20 14:05,3.08E+08,5.23E+08
2024/8/20 14:10,2.32E+08,4.29E+08
2024/8/20 14:15,2.05E+08,3.97E+08
2024/8/20 14:20,1.69E+08,3.72E+08
2024/8/20 14:25,1.71E+08,3.52E+08
2024/8/20 14:30,1.87E+08,3.79E+08
2024/8/20 14:35,1.72E+08,3.64E+08
2024/8/20 14:40,1.80E+08,3.90E+08
2024/8/20 14:45,1.69E+08,3.54E+08
2024/8/20 14:50,1.78E+08,3.89E+08
2024/8/20 14:55,1.75E+08,3.93E+08
2024/8/20 15:00,1.95E+08,4.14E+08
2024/8/20 15:05,1.80E+08,3.79E+08
2024/8/20 15:10,1.80E+08,3.92E+08
2024/8/20 15:15,1.82E+08,3.86E+08
2024/8/20 15:20,1.85E+08,5.47E+08
2024/8/20 15:25,1.65E+08,4.87E+08
2024/8/20 15:30,1.82E+08,3.88E+08
2024/8/20 15:35,1.67E+08,3.76E+08
2024/8/20 15:40,1.76E+08,3.41E+08
2024/8/20 15:45,1.56E+08,3.63E+08
2024/8/20 15:50,1.59E+08,3.57E+08
2024/8/20 15:55,1.76E+08,3.64E+08
2024/8/20 16:00,1.66E+08,6.09E+08
2024/8/20 16:05,1.75E+08,8.24E+08
2024/8/20 16:10,1.75E+08,4.46E+08
2024/8/20 16:15,1.63E+08,3.99E+08
2024/8/20 16:20,1.69E+08,2.05E+09
2024/8/20 16:25,1.94E+08,7.62E+08
2024/8/20 16:30,1.70E+08,3.87E+08
2024/8/20 16:35,1.76E+08,3.76E+08
2024/8/20 16:40,2.12E+08,3.73E+08
2024/8/20 16:45,1.72E+08,3.83E+08
2024/8/20 16:50,1.78E+08,4.72E+08
2024/8/20 16:55,1.70E+08,3.51E+08
2024/8/20 17:00,1.80E+08,3.63E+08
2024/8/20 17:05,2.01E+08,3.65E+08
2024/8/20 17:10,1.82E+08,3.92E+08
2024/8/20 17:15,1.73E+08,3.68E+08
2024/8/20 17:20,1.79E+08,3.73E+08
2024/8/20 17:25,3.40E+08,6.06E+08
2024/8/20 17:30,1.80E+08,3.69E+08
2024/8/20 17:35,1.75E+08,4.12E+08
2024/8/20 17:40,1.85E+08,3.77E+08
2024/8/20 17:45,1.71E+08,3.68E+08
2024/8/20 17:50,1.76E+08,3.54E+08
2024/8/20 17:55,1.73E+08,3.35E+08
2024/8/20 18:00,1.91E+08,2.17E+09
2024/8/20 18:05,1.82E+08,3.88E+08
2024/8/20 18:10,1.95E+08,3.57E+08
2024/8/20 18:15,1.85E+08,3.58E+08
2024/8/20 18:20,1.77E+08,3.37E+08
2024/8/20 18:25,1.84E+08,3.60E+08
2024/8/20 18:30,1.80E+08,3.73E+08
2024/8/20 18:35,1.78E+08,3.54E+08
2024/8/20 18:40,1.98E+08,3.64E+08
2024/8/20 18:45,1.74E+08,3.28E+08
2024/8/20 18:50,1.90E+08,4.06E+08
2024/8/20 18:55,1.87E+08,3.44E+08
2024/8/20 19:00,1.72E+08,3.48E+08
2024/8/20 19:05,1.69E+08,4.10E+08
2024/8/20 19:10,1.93E+08,3.74E+08
2024/8/20 19:15,2.29E+08,3.39E+08
2024/8/20 19:20,1.85E+08,3.51E+08
2024/8/20 19:25,1.83E+08,3.43E+08
2024/8/20 19:30,2.02E+08,3.50E+08
2024/8/20 19:35,1.70E+08,3.71E+08
2024/8/20 19:40,1.75E+08,3.86E+08
2024/8/20 19:45,1.71E+08,3.62E+08
2024/8/20 19:50,1.85E+08,4.26E+08
2024/8/20 19:55,1.78E+08,4.25E+08
2024/8/20 20:00,1.83E+08,1.12E+09
2024/8/20 20:05,1.71E+08,2.61E+09
2024/8/20 20:10,1.74E+08,4.55E+09
2024/8/20 20:15,1.65E+08,6.64E+09
2024/8/20 20:20,1.74E+08,7.13E+09
2024/8/20 20:25,1.68E+08,7.03E+09
2024/8/20 20:30,2.29E+08,6.99E+09
2024/8/20 20:35,2.04E+08,6.86E+09
2024/8/20 20:40,1.90E+08,6.73E+09
2024/8/20 20:45,7.58E+08,7.66E+09
2024/8/20 20:50,1.28E+09,8.96E+09
2024/8/20 20:55,1.27E+09,9.03E+09
2024/8/20 21:00,1.23E+09,9.10E+09
2024/8/20 21:05,1.23E+09,8.96E+09
2024/8/20 21:10,1.21E+09,8.85E+09
2024/8/20 21:15,1.20E+09,8.83E+09
2024/8/20 21:20,1.21E+09,8.76E+09
2024/8/20 21:25,1.20E+09,8.61E+09
2024/8/20 21:30,1.21E+09,8.32E+09
2024/8/20 21:35,1.19E+09,7.46E+09
2024/8/20 21:40,1.19E+09,6.09E+09
2024/8/20 21:45,1.18E+09,4.23E+09
2024/8/20 21:50,1.19E+09,3.61E+09
2024/8/20 21:55,1.19E+09,3.59E+09
2024/8/20 22:00,1.20E+09,3.58E+09
2024/8/20 22:05,1.18E+09,3.62E+09
2024/8/20 22:10,1.15E+09,3.56E+09
2024/8/20 22:15,5.60E+08,2.57E+09
2024/8/20 22:20,1.66E+08,9.77E+08
2024/8/20 22:25,1.63E+08,4.64E+08
2024/8/20 22:30,1.82E+08,4.34E+08
2024/8/20 22:35,1.69E+08,4.17E+08
2024/8/20 22:40,1.71E+08,4.61E+08
2024/8/20 22:45,1.78E+08,4.30E+08
2024/8/20 22:50,1.71E+08,4.15E+08
2024/8/20 22:55,1.81E+08,4.07E+08
2024/8/20 23:00,1.92E+08,4.14E+08
2024/8/20 23:05,1.75E+08,4.17E+08
2024/8/20 23:10,1.98E+08,4.81E+08
2024/8/20 23:15,1.90E+08,4.39E+08
2024/8/20 23:20,1.82E+08,4.17E+08
2024/8/20 23:25,1.86E+08,4.11E+08
2024/8/20 23:30,1.84E+08,4.12E+08
2024/8/20 23:35,1.74E+08,4.97E+08
2024/8/20 23:40,1.94E+08,4.11E+08
2024/8/20 23:45,1.72E+08,3.74E+08
2024/8/20 23:50,1.71E+08,4.34E+08
2024/8/20 23:55,1.61E+08,3.87E+08
2024/8/21 0:00,1.70E+08,3.76E+08
2024/8/21 0:05,1.78E+08,3.77E+08
2024/8/21 0:10,1.76E+08,4.11E+08
2024/8/21 0:15,1.70E+08,5.29E+08
2024/8/21 0:20,1.74E+08,4.03E+08
2024/8/21 0:25,1.72E+08,3.50E+08
2024/8/21 0:30,1.75E+08,3.72E+08
2024/8/21 0:35,1.71E+08,3.92E+08
2024/8/21 0:40,1.75E+08,4.26E+08
2024/8/21 0:45,1.68E+08,4.57E+08
2024/8/21 0:50,1.68E+08,3.75E+08
2024/8/21 0:55,1.62E+08,3.39E+08
2024/8/21 1:00,1.67E+08,3.32E+08
2024/8/21 1:05,1.66E+08,1.95E+09
2024/8/21 1:10,1.70E+08,4.28E+08
2024/8/21 1:15,1.62E+08,4.25E+08
2024/8/21 1:20,1.66E+08,3.38E+08
2024/8/21 1:25,1.63E+08,3.28E+08
2024/8/21 1:30,1.68E+08,3.25E+08
2024/8/21 1:35,1.63E+08,3.41E+08
2024/8/21 1:40,1.64E+08,4.65E+08
2024/8/21 1:45,1.59E+08,4.18E+08
2024/8/21 1:50,1.62E+08,3.11E+08
2024/8/21 1:55,1.57E+08,2.93E+08
2024/8/21 2:00,1.64E+08,2.92E+08
2024/8/21 2:05,1.64E+08,3.25E+08
2024/8/21 2:10,1.64E+08,3.76E+08
2024/8/21 2:15,1.55E+08,4.14E+08
2024/8/21 2:20,1.59E+08,2.96E+08
2024/8/21 2:25,1.56E+08,2.94E+08
2024/8/21 2:30,1.62E+08,2.81E+08
2024/8/21 2:35,1.62E+08,3.15E+08
2024/8/21 2:40,1.64E+08,4.03E+08
2024/8/21 2:45,1.61E+08,3.91E+08
2024/8/21 2:50,1.57E+08,2.75E+08
2024/8/21 2:55,1.54E+08,2.71E+08
2024/8/21 3:00,1.61E+08,2.66E+08
2024/8/21 3:05,1.55E+08,3.24E+08
2024/8/21 3:10,1.50E+08,4.03E+08
2024/8/21 3:15,1.40E+08,5.66E+08
2024/8/21 3:20,1.42E+08,3.00E+08
2024/8/21 3:25,1.38E+08,9.18E+08
2024/8/21 3:30,1.45E+08,2.50E+08
2024/8/21 3:35,1.42E+08,5.19E+08
2024/8/21 3:40,1.43E+08,3.03E+08
2024/8/21 3:45,1.40E+08,3.10E+08
2024/8/21 3:50,1.41E+08,2.33E+08
2024/8/21 3:55,1.40E+08,2.28E+08
2024/8/21 4:00,1.42E+08,2.38E+08
2024/8/21 4:05,1.49E+08,2.72E+08
2024/8/21 4:10,1.47E+08,3.04E+08
2024/8/21 4:15,1.38E+08,3.13E+08
2024/8/21 4:20,1.43E+08,2.31E+08
2024/8/21 4:25,1.30E+08,2.12E+08
2024/8/21 4:30,1.34E+08,2.10E+08
2024/8/21 4:35,1.33E+08,2.71E+08
2024/8/21 4:40,1.40E+08,4.25E+08
2024/8/21 4:45,1.29E+08,2.47E+08
2024/8/21 4:50,1.38E+08,2.07E+08
2024/8/21 4:55,1.32E+08,2.04E+08
2024/8/21 5:00,1.41E+08,2.07E+08
2024/8/21 5:05,1.41E+08,2.87E+08
2024/8/21 5:10,1.46E+08,2.60E+08
2024/8/21 5:15,1.11E+08,1.93E+08
2024/8/21 5:20,7.39E+07,1.40E+08
2024/8/21 5:25,6.88E+07,1.72E+08
2024/8/21 5:30,8.07E+07,1.91E+08
2024/8/21 5:35,7.86E+07,1.69E+08
2024/8/21 5:40,1.15E+08,2.04E+08
2024/8/21 5:45,1.85E+08,2.97E+08
2024/8/21 5:50,1.45E+08,2.44E+08
2024/8/21 5:55,1.71E+08,2.17E+08
2024/8/21 6:00,1.11E+08,1.84E+08
2024/8/21 6:05,8.17E+07,1.61E+08
2024/8/21 6:10,8.04E+07,1.25E+08
2024/8/21 6:15,6.72E+07,1.18E+08
2024/8/21 6:20,6.77E+07,1.33E+08
2024/8/21 6:25,6.42E+07,1.16E+08
